user_id,gt_count,knn_hits,svd_hits,union_hits,svd_unique_hits,overlap,overlap_ratio,knn_recall,svd_recall,union_recall
8006724,2,1,0,1,0,3,0.15,0.5,0.0,0.5
6888944,1,1,0,1,0,3,0.15,1.0,0.0,1.0
13585427,3,0,0,0,0,5,0.25,0.0,0.0,0.0
183739,3,0,0,0,0,7,0.35,0.0,0.0,0.0
9903175,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1507147,1,0,1,1,1,4,0.2,0.0,1.0,1.0
10896438,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11694840,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5237818,1,0,0,0,0,1,0.05,0.0,0.0,0.0
1213981,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1831557,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4462897,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9630626,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5871410,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10450514,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5183470,1,0,0,0,0,8,0.4,0.0,0.0,0.0
757203,4,0,0,0,0,6,0.3,0.0,0.0,0.0
4406876,2,0,0,0,0,8,0.4,0.0,0.0,0.0
6444036,1,0,0,0,0,3,0.15,0.0,0.0,0.0
8294698,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11344465,1,1,0,1,0,7,0.35,1.0,0.0,1.0
4434130,2,0,0,0,0,3,0.15,0.0,0.0,0.0
1699034,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5536244,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5283475,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8454611,1,0,0,0,0,1,0.05,0.0,0.0,0.0
14049472,1,0,0,0,0,8,0.4,0.0,0.0,0.0
8753007,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6825824,1,1,0,1,0,6,0.3,1.0,0.0,1.0
2439804,2,0,0,0,0,9,0.45,0.0,0.0,0.0
12322037,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5057535,1,0,0,0,0,8,0.4,0.0,0.0,0.0
3869407,1,0,0,0,0,9,0.45,0.0,0.0,0.0
878243,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6772480,1,0,0,0,0,11,0.55,0.0,0.0,0.0
1766887,1,0,0,0,0,9,0.45,0.0,0.0,0.0
12360388,1,0,0,0,0,9,0.45,0.0,0.0,0.0
4086046,4,0,1,1,1,7,0.35,0.0,0.25,0.25
4467306,4,0,0,0,0,8,0.4,0.0,0.0,0.0
14028108,1,0,0,0,0,11,0.55,0.0,0.0,0.0
1107223,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4853570,1,0,0,0,0,2,0.1,0.0,0.0,0.0
11537007,6,1,0,1,0,4,0.2,0.16666666666666666,0.0,0.16666666666666666
7221877,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7671687,1,0,0,0,0,12,0.6,0.0,0.0,0.0
6576058,1,0,1,1,1,4,0.2,0.0,1.0,1.0
7622500,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11847761,1,0,0,0,0,6,0.3,0.0,0.0,0.0
13060771,1,1,0,1,0,2,0.1,1.0,0.0,1.0
132094,1,0,0,0,0,7,0.35,0.0,0.0,0.0
259368,2,0,0,0,0,8,0.4,0.0,0.0,0.0
6749098,5,0,0,0,0,7,0.35,0.0,0.0,0.0
3573363,1,0,0,0,0,13,0.65,0.0,0.0,0.0
12346670,1,1,1,1,0,7,0.35,1.0,1.0,1.0
7934070,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3338546,1,0,0,0,0,9,0.45,0.0,0.0,0.0
3567540,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11301110,2,0,0,0,0,4,0.2,0.0,0.0,0.0
2845844,2,0,0,0,0,5,0.25,0.0,0.0,0.0
7990830,1,0,0,0,0,2,0.1,0.0,0.0,0.0
12246016,1,0,0,0,0,8,0.4,0.0,0.0,0.0
6487073,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11997880,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2327895,4,0,0,0,0,5,0.25,0.0,0.0,0.0
3114200,1,0,0,0,0,3,0.15,0.0,0.0,0.0
4660068,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8597678,2,0,0,0,0,6,0.3,0.0,0.0,0.0
7951082,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4126388,1,1,1,1,0,4,0.2,1.0,1.0,1.0
5384216,1,1,0,1,0,10,0.5,1.0,0.0,1.0
9704455,2,0,0,0,0,4,0.2,0.0,0.0,0.0
8446565,5,2,1,2,0,4,0.2,0.4,0.2,0.4
7005273,2,0,0,0,0,9,0.45,0.0,0.0,0.0
9535001,1,1,0,1,0,4,0.2,1.0,0.0,1.0
8556063,2,0,1,1,1,7,0.35,0.0,0.5,0.5
6550767,1,0,0,0,0,1,0.05,0.0,0.0,0.0
4166939,2,0,0,0,0,7,0.35,0.0,0.0,0.0
8426851,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11210250,1,1,0,1,0,6,0.3,1.0,0.0,1.0
1378589,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7237437,1,0,1,1,1,8,0.4,0.0,1.0,1.0
9312771,1,1,0,1,0,4,0.2,1.0,0.0,1.0
497680,3,0,0,0,0,5,0.25,0.0,0.0,0.0
8363838,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11128115,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9470580,1,0,0,0,0,2,0.1,0.0,0.0,0.0
1021644,2,0,0,0,0,4,0.2,0.0,0.0,0.0
12250253,1,0,0,0,0,7,0.35,0.0,0.0,0.0
5985478,2,1,0,1,0,7,0.35,0.5,0.0,0.5
1446477,1,1,0,1,0,9,0.45,1.0,0.0,1.0
1660728,1,0,0,0,0,5,0.25,0.0,0.0,0.0
419825,1,0,0,0,0,10,0.5,0.0,0.0,0.0
1113883,1,0,0,0,0,11,0.55,0.0,0.0,0.0
8208851,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11690819,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10057308,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10117445,1,1,0,1,0,2,0.1,1.0,0.0,1.0
7915699,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10712778,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10288677,1,1,0,1,0,6,0.3,1.0,0.0,1.0
7027593,1,1,0,1,0,5,0.25,1.0,0.0,1.0
6806695,1,0,0,0,0,10,0.5,0.0,0.0,0.0
10999588,2,1,0,1,0,4,0.2,0.5,0.0,0.5
10654540,2,0,0,0,0,7,0.35,0.0,0.0,0.0
3987075,2,0,0,0,0,6,0.3,0.0,0.0,0.0
5248829,1,1,0,1,0,6,0.3,1.0,0.0,1.0
5377336,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5755266,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4130404,1,0,0,0,0,10,0.5,0.0,0.0,0.0
12147422,1,0,0,0,0,8,0.4,0.0,0.0,0.0
9839016,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8831063,1,0,1,1,1,7,0.35,0.0,1.0,1.0
6717102,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9205239,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8034372,1,1,1,1,0,8,0.4,1.0,1.0,1.0
7300896,1,0,1,1,1,8,0.4,0.0,1.0,1.0
8166195,1,0,0,0,0,3,0.15,0.0,0.0,0.0
13419512,2,0,0,0,0,9,0.45,0.0,0.0,0.0
12634994,2,1,0,1,0,4,0.2,0.5,0.0,0.5
7031872,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9084671,1,0,0,0,0,10,0.5,0.0,0.0,0.0
4613688,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4418659,2,0,0,0,0,9,0.45,0.0,0.0,0.0
5243453,4,0,0,0,0,2,0.1,0.0,0.0,0.0
6077718,1,0,0,0,0,3,0.15,0.0,0.0,0.0
1617735,2,0,0,0,0,10,0.5,0.0,0.0,0.0
2581626,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3681972,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10554686,1,0,0,0,0,0,0.0,0.0,0.0,0.0
10097316,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6591938,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10782387,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11393639,1,0,0,0,0,6,0.3,0.0,0.0,0.0
6956457,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7704002,4,1,1,1,0,5,0.25,0.25,0.25,0.25
4760535,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4255248,1,0,0,0,0,7,0.35,0.0,0.0,0.0
12995668,2,0,0,0,0,4,0.2,0.0,0.0,0.0
710953,2,0,0,0,0,3,0.15,0.0,0.0,0.0
3745554,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11732830,1,1,1,1,0,4,0.2,1.0,1.0,1.0
3424213,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12394130,4,0,0,0,0,6,0.3,0.0,0.0,0.0
544491,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9178534,1,0,1,1,1,2,0.1,0.0,1.0,1.0
6400348,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5677176,5,0,0,0,0,4,0.2,0.0,0.0,0.0
6669374,3,0,1,1,1,6,0.3,0.0,0.3333333333333333,0.3333333333333333
12110141,1,0,0,0,0,2,0.1,0.0,0.0,0.0
703469,1,1,0,1,0,7,0.35,1.0,0.0,1.0
11177456,1,0,0,0,0,6,0.3,0.0,0.0,0.0
4600876,1,0,0,0,0,9,0.45,0.0,0.0,0.0
3973624,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6978316,1,0,0,0,0,10,0.5,0.0,0.0,0.0
6725962,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10524243,2,0,0,0,0,8,0.4,0.0,0.0,0.0
8813133,1,0,0,0,0,5,0.25,0.0,0.0,0.0
1181636,1,0,0,0,0,4,0.2,0.0,0.0,0.0
9950273,1,0,0,0,0,2,0.1,0.0,0.0,0.0
4745051,2,0,0,0,0,6,0.3,0.0,0.0,0.0
1133249,1,0,0,0,0,4,0.2,0.0,0.0,0.0
4736637,1,0,0,0,0,4,0.2,0.0,0.0,0.0
14047492,1,0,0,0,0,7,0.35,0.0,0.0,0.0
8096324,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7581832,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11545086,16,0,0,0,0,5,0.25,0.0,0.0,0.0
9952261,1,0,0,0,0,7,0.35,0.0,0.0,0.0
10783799,7,0,0,0,0,4,0.2,0.0,0.0,0.0
11453183,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11029632,5,0,3,3,3,1,0.05,0.0,0.6,0.6
5612911,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12008646,3,1,1,1,0,5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333
10199450,2,0,0,0,0,2,0.1,0.0,0.0,0.0
153237,1,0,1,1,1,3,0.15,0.0,1.0,1.0
8684779,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4822941,1,0,0,0,0,5,0.25,0.0,0.0,0.0
14203462,3,0,0,0,0,2,0.1,0.0,0.0,0.0
4635903,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1173457,2,0,0,0,0,5,0.25,0.0,0.0,0.0
4092830,2,1,0,1,0,10,0.5,0.5,0.0,0.5
11538150,1,0,0,0,0,4,0.2,0.0,0.0,0.0
13424711,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2666490,1,0,0,0,0,12,0.6,0.0,0.0,0.0
10363497,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4093549,1,0,1,1,1,7,0.35,0.0,1.0,1.0
13166016,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11180582,2,0,0,0,0,2,0.1,0.0,0.0,0.0
13417623,2,2,0,2,0,9,0.45,1.0,0.0,1.0
6236951,1,1,0,1,0,4,0.2,1.0,0.0,1.0
11530808,1,0,0,0,0,8,0.4,0.0,0.0,0.0
14270197,1,0,0,0,0,0,0.0,0.0,0.0,0.0
12886134,1,0,0,0,0,1,0.05,0.0,0.0,0.0
1848211,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10364975,1,0,0,0,0,4,0.2,0.0,0.0,0.0
6536411,1,0,0,0,0,2,0.1,0.0,0.0,0.0
75913,1,1,0,1,0,2,0.1,1.0,0.0,1.0
1011635,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5439343,1,1,0,1,0,7,0.35,1.0,0.0,1.0
1364915,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4348310,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7211028,2,0,0,0,0,7,0.35,0.0,0.0,0.0
2606561,3,0,1,1,1,1,0.05,0.0,0.3333333333333333,0.3333333333333333
8767271,16,0,0,0,0,8,0.4,0.0,0.0,0.0
7785743,1,0,0,0,0,1,0.05,0.0,0.0,0.0
3423218,1,0,0,0,0,5,0.25,0.0,0.0,0.0
4167133,1,1,0,1,0,6,0.3,1.0,0.0,1.0
3973895,2,0,0,0,0,1,0.05,0.0,0.0,0.0
6240677,1,0,1,1,1,6,0.3,0.0,1.0,1.0
12405907,1,0,0,0,0,6,0.3,0.0,0.0,0.0
5839778,1,1,0,1,0,4,0.2,1.0,0.0,1.0
12419056,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8537254,1,0,0,0,0,0,0.0,0.0,0.0,0.0
13255904,3,1,1,2,1,5,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666
6486535,1,0,0,0,0,4,0.2,0.0,0.0,0.0
14085557,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8701412,1,0,0,0,0,6,0.3,0.0,0.0,0.0
10923698,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11559743,6,1,0,1,0,10,0.5,0.16666666666666666,0.0,0.16666666666666666
7358516,4,1,1,1,0,9,0.45,0.25,0.25,0.25
12015346,1,0,0,0,0,9,0.45,0.0,0.0,0.0
13224383,2,0,0,0,0,4,0.2,0.0,0.0,0.0
7515756,2,0,0,0,0,8,0.4,0.0,0.0,0.0
14218841,1,1,0,1,0,8,0.4,1.0,0.0,1.0
5708287,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9935442,1,0,0,0,0,1,0.05,0.0,0.0,0.0
6900201,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4419083,1,1,1,1,0,10,0.5,1.0,1.0,1.0
6740796,1,0,0,0,0,8,0.4,0.0,0.0,0.0
10648336,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2157309,1,1,1,1,0,13,0.65,1.0,1.0,1.0
1153413,1,0,0,0,0,7,0.35,0.0,0.0,0.0
3506241,1,0,0,0,0,0,0.0,0.0,0.0,0.0
4061470,2,0,0,0,0,3,0.15,0.0,0.0,0.0
3189146,2,0,0,0,0,8,0.4,0.0,0.0,0.0
6270988,1,0,0,0,0,1,0.05,0.0,0.0,0.0
9676170,1,0,0,0,0,10,0.5,0.0,0.0,0.0
6387117,1,0,0,0,0,9,0.45,0.0,0.0,0.0
4437104,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6618094,1,0,0,0,0,7,0.35,0.0,0.0,0.0
8430302,2,0,0,0,0,3,0.15,0.0,0.0,0.0
3469543,1,0,0,0,0,1,0.05,0.0,0.0,0.0
3609204,3,2,1,2,0,9,0.45,0.6666666666666666,0.3333333333333333,0.6666666666666666
5663335,7,1,0,1,0,2,0.1,0.14285714285714285,0.0,0.14285714285714285
3421943,2,1,1,2,1,2,0.1,0.5,0.5,1.0
1200966,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11750346,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11921179,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11505563,1,1,0,1,0,9,0.45,1.0,0.0,1.0
11278332,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11627840,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11977489,1,0,0,0,0,11,0.55,0.0,0.0,0.0
12138742,1,0,0,0,0,3,0.15,0.0,0.0,0.0
12612321,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7149033,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12898778,2,0,0,0,0,4,0.2,0.0,0.0,0.0
12927601,1,1,0,1,0,1,0.05,1.0,0.0,1.0
2052734,1,1,0,1,0,1,0.05,1.0,0.0,1.0
10090368,1,0,0,0,0,8,0.4,0.0,0.0,0.0
15685,2,0,0,0,0,5,0.25,0.0,0.0,0.0
2847843,2,0,0,0,0,10,0.5,0.0,0.0,0.0
7009982,6,0,0,0,0,5,0.25,0.0,0.0,0.0
166670,1,0,0,0,0,5,0.25,0.0,0.0,0.0
6922760,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10271751,1,1,0,1,0,7,0.35,1.0,0.0,1.0
6749029,2,0,0,0,0,1,0.05,0.0,0.0,0.0
9761949,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6687980,1,1,0,1,0,1,0.05,1.0,0.0,1.0
1147265,1,0,1,1,1,5,0.25,0.0,1.0,1.0
8321021,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8903619,3,2,0,2,0,0,0.0,0.6666666666666666,0.0,0.6666666666666666
8521415,7,1,0,1,0,7,0.35,0.14285714285714285,0.0,0.14285714285714285
14050137,1,1,1,1,0,12,0.6,1.0,1.0,1.0
10300594,1,1,1,1,0,7,0.35,1.0,1.0,1.0
9363203,2,1,1,1,0,4,0.2,0.5,0.5,0.5
5522654,1,1,0,1,0,4,0.2,1.0,0.0,1.0
4950870,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8192920,3,0,0,0,0,3,0.15,0.0,0.0,0.0
11902316,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11260573,1,0,0,0,0,5,0.25,0.0,0.0,0.0
9600465,1,0,0,0,0,7,0.35,0.0,0.0,0.0
13051287,3,0,0,0,0,1,0.05,0.0,0.0,0.0
10981740,1,0,0,0,0,9,0.45,0.0,0.0,0.0
11541441,1,0,0,0,0,6,0.3,0.0,0.0,0.0
8323831,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13054720,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13105995,2,1,0,1,0,13,0.65,0.5,0.0,0.5
12220004,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11387702,3,1,0,1,0,8,0.4,0.3333333333333333,0.0,0.3333333333333333
8066274,1,0,0,0,0,0,0.0,0.0,0.0,0.0
6754270,1,0,0,0,0,11,0.55,0.0,0.0,0.0
4522296,2,1,1,1,0,4,0.2,0.5,0.5,0.5
11992784,2,1,1,1,0,8,0.4,0.5,0.5,0.5
11962108,1,0,0,0,0,11,0.55,0.0,0.0,0.0
12055773,1,1,0,1,0,6,0.3,1.0,0.0,1.0
6324335,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7689356,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2804814,1,1,1,1,0,5,0.25,1.0,1.0,1.0
2086246,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9387423,1,0,0,0,0,8,0.4,0.0,0.0,0.0
4657986,1,1,0,1,0,1,0.05,1.0,0.0,1.0
9099105,1,0,0,0,0,3,0.15,0.0,0.0,0.0
6642699,1,1,0,1,0,1,0.05,1.0,0.0,1.0
1853391,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7266423,2,1,0,1,0,2,0.1,0.5,0.0,0.5
8347881,1,1,0,1,0,0,0.0,1.0,0.0,1.0
7750110,1,0,0,0,0,2,0.1,0.0,0.0,0.0
5039715,1,0,0,0,0,4,0.2,0.0,0.0,0.0
852809,1,0,1,1,1,2,0.1,0.0,1.0,1.0
12130676,1,0,0,0,0,4,0.2,0.0,0.0,0.0
10358576,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9978345,1,0,0,0,0,10,0.5,0.0,0.0,0.0
5811343,1,1,1,1,0,5,0.25,1.0,1.0,1.0
10891202,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8710985,1,0,0,0,0,9,0.45,0.0,0.0,0.0
6692639,1,0,0,0,0,0,0.0,0.0,0.0,0.0
3881462,1,0,0,0,0,10,0.5,0.0,0.0,0.0
13201232,1,0,0,0,0,8,0.4,0.0,0.0,0.0
7956369,1,0,0,0,0,2,0.1,0.0,0.0,0.0
13947280,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7922931,1,1,1,1,0,8,0.4,1.0,1.0,1.0
3074228,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10519704,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8963982,1,0,0,0,0,0,0.0,0.0,0.0,0.0
7063837,2,0,0,0,0,7,0.35,0.0,0.0,0.0
8108458,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11816999,1,1,1,1,0,7,0.35,1.0,1.0,1.0
7987447,6,0,0,0,0,6,0.3,0.0,0.0,0.0
12476626,6,0,0,0,0,4,0.2,0.0,0.0,0.0
10611770,1,1,0,1,0,4,0.2,1.0,0.0,1.0
3623740,2,0,0,0,0,3,0.15,0.0,0.0,0.0
5119187,1,0,0,0,0,6,0.3,0.0,0.0,0.0
11746848,1,0,0,0,0,1,0.05,0.0,0.0,0.0
10971140,1,0,0,0,0,7,0.35,0.0,0.0,0.0
9540419,2,0,0,0,0,7,0.35,0.0,0.0,0.0
8868716,1,1,0,1,0,6,0.3,1.0,0.0,1.0
5383656,1,1,0,1,0,2,0.1,1.0,0.0,1.0
704383,1,0,0,0,0,10,0.5,0.0,0.0,0.0
12994406,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2313277,1,0,0,0,0,10,0.5,0.0,0.0,0.0
7357063,2,0,0,0,0,5,0.25,0.0,0.0,0.0
7398575,1,0,0,0,0,4,0.2,0.0,0.0,0.0
1042469,1,0,0,0,0,8,0.4,0.0,0.0,0.0
12087412,1,0,0,0,0,8,0.4,0.0,0.0,0.0
11197208,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5735114,1,0,0,0,0,5,0.25,0.0,0.0,0.0
8454227,2,0,0,0,0,7,0.35,0.0,0.0,0.0
2712475,1,0,0,0,0,2,0.1,0.0,0.0,0.0
3878706,2,1,0,1,0,3,0.15,0.5,0.0,0.5
13255030,4,0,0,0,0,6,0.3,0.0,0.0,0.0
1963693,1,1,0,1,0,4,0.2,1.0,0.0,1.0
8868479,2,0,0,0,0,9,0.45,0.0,0.0,0.0
6955893,2,0,0,0,0,2,0.1,0.0,0.0,0.0
8972724,1,0,0,0,0,7,0.35,0.0,0.0,0.0
2851887,1,0,0,0,0,11,0.55,0.0,0.0,0.0
5824862,1,1,0,1,0,9,0.45,1.0,0.0,1.0
8761661,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6471772,1,0,0,0,0,10,0.5,0.0,0.0,0.0
772061,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9844139,1,0,0,0,0,6,0.3,0.0,0.0,0.0
1516173,1,0,0,0,0,8,0.4,0.0,0.0,0.0
5160621,1,0,0,0,0,3,0.15,0.0,0.0,0.0
264277,1,0,0,0,0,2,0.1,0.0,0.0,0.0
10622462,1,0,0,0,0,8,0.4,0.0,0.0,0.0
561148,3,1,0,1,0,3,0.15,0.3333333333333333,0.0,0.3333333333333333
14109884,1,0,0,0,0,1,0.05,0.0,0.0,0.0
8867546,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3115326,1,0,0,0,0,4,0.2,0.0,0.0,0.0
12604990,1,0,0,0,0,5,0.25,0.0,0.0,0.0
10371210,1,0,0,0,0,6,0.3,0.0,0.0,0.0
7306022,1,0,0,0,0,5,0.25,0.0,0.0,0.0
11138800,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2883360,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11340790,5,0,1,1,1,6,0.3,0.0,0.2,0.2
6893304,1,0,0,0,0,9,0.45,0.0,0.0,0.0
10407528,2,0,0,0,0,5,0.25,0.0,0.0,0.0
8407749,2,0,0,0,0,4,0.2,0.0,0.0,0.0
10940856,1,0,0,0,0,2,0.1,0.0,0.0,0.0
8734425,1,0,0,0,0,12,0.6,0.0,0.0,0.0
5601120,4,1,0,1,0,1,0.05,0.25,0.0,0.25
6445881,1,0,0,0,0,2,0.1,0.0,0.0,0.0
7133967,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7659563,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6750781,1,0,0,0,0,3,0.15,0.0,0.0,0.0
3982146,3,0,0,0,0,8,0.4,0.0,0.0,0.0
6402778,1,0,0,0,0,2,0.1,0.0,0.0,0.0
6629318,1,0,0,0,0,5,0.25,0.0,0.0,0.0
7200766,2,0,0,0,0,7,0.35,0.0,0.0,0.0
8022248,1,0,0,0,0,5,0.25,0.0,0.0,0.0
12879986,1,1,1,1,0,5,0.25,1.0,1.0,1.0
7888519,1,0,0,0,0,1,0.05,0.0,0.0,0.0
5956565,1,1,0,1,0,8,0.4,1.0,0.0,1.0
12956876,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5223981,1,0,0,0,0,9,0.45,0.0,0.0,0.0
5895989,2,0,0,0,0,6,0.3,0.0,0.0,0.0
4830259,1,0,0,0,0,2,0.1,0.0,0.0,0.0
2141620,1,0,0,0,0,6,0.3,0.0,0.0,0.0
9222749,1,0,0,0,0,5,0.25,0.0,0.0,0.0
5139001,1,0,0,0,0,0,0.0,0.0,0.0,0.0
11049445,1,0,0,0,0,4,0.2,0.0,0.0,0.0
11519957,1,0,0,0,0,9,0.45,0.0,0.0,0.0
9672204,2,0,0,0,0,1,0.05,0.0,0.0,0.0
4116181,1,0,0,0,0,7,0.35,0.0,0.0,0.0
7116564,1,1,0,1,0,2,0.1,1.0,0.0,1.0
1203604,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8202631,1,0,0,0,0,1,0.05,0.0,0.0,0.0
9717112,1,1,1,1,0,3,0.15,1.0,1.0,1.0
1682020,1,0,0,0,0,8,0.4,0.0,0.0,0.0
2372041,1,0,0,0,0,4,0.2,0.0,0.0,0.0
7394883,2,0,0,0,0,4,0.2,0.0,0.0,0.0
3838770,2,0,1,1,1,6,0.3,0.0,0.5,0.5
10788608,1,1,0,1,0,4,0.2,1.0,0.0,1.0
11148031,1,0,0,0,0,2,0.1,0.0,0.0,0.0
3797543,1,1,1,1,0,5,0.25,1.0,1.0,1.0
12231172,1,0,0,0,0,7,0.35,0.0,0.0,0.0
4799288,1,0,0,0,0,4,0.2,0.0,0.0,0.0
8459023,1,0,0,0,0,4,0.2,0.0,0.0,0.0
5005795,1,1,1,1,0,7,0.35,1.0,1.0,1.0
3452737,1,0,0,0,0,4,0.2,0.0,0.0,0.0
3903861,1,0,0,0,0,1,0.05,0.0,0.0,0.0
3083104,1,0,0,0,0,7,0.35,0.0,0.0,0.0
11682665,1,0,0,0,0,1,0.05,0.0,0.0,0.0
12819638,1,0,0,0,0,1,0.05,0.0,0.0,0.0
4537496,1,0,0,0,0,3,0.15,0.0,0.0,0.0
11307033,21,0,0,0,0,5,0.25,0.0,0.0,0.0
11984162,1,0,0,0,0,5,0.25,0.0,0.0,0.0
444365,1,0,0,0,0,7,0.35,0.0,0.0,0.0
6088788,1,0,0,0,0,8,0.4,0.0,0.0,0.0
13973332,6,0,0,0,0,6,0.3,0.0,0.0,0.0
7929227,2,0,0,0,0,3,0.15,0.0,0.0,0.0
7813785,1,0,0,0,0,7,0.35,0.0,0.0,0.0
58154,1,0,0,0,0,6,0.3,0.0,0.0,0.0
